data_dia,y_true,y_pred,split
2014-02-18,385.0,268.8048315386498,train
2014-02-19,407.0,294.5901876674615,train
2014-02-20,187.0,265.5979381368923,train
2014-02-21,209.0,236.8437432288738,train
2014-02-22,99.0,162.2725623288154,train
2014-02-23,121.0,145.0885918768259,train
2014-02-24,231.0,221.52659124360463,train
2014-02-25,385.0,271.60741007777955,train
2014-02-26,374.0,289.0092548529351,train
2014-02-27,385.0,278.4284264640131,train
2014-02-28,363.0,272.31543970743746,train
2014-03-01,154.0,178.08162878208853,train
2014-03-02,165.0,162.05530641365505,train
2014-03-03,165.0,229.73461396349416,train
2014-03-04,374.0,270.55322743878673,train
2014-03-05,363.0,282.98423373413107,train
2014-03-06,363.0,284.93878517586586,train
2014-03-07,264.0,254.46066445161816,train
2014-03-08,231.0,176.01223153139048,train
2014-03-09,198.0,158.14938217663158,train
2014-03-10,264.0,246.03697705888885,train
2014-03-11,407.0,287.82363178452096,train
2014-03-12,319.0,280.6243344739167,train
2014-03-13,198.0,251.65940653326845,train
2014-03-14,297.0,249.52187030406668,train
2014-03-15,242.0,176.42587293012258,train
2014-03-16,132.0,167.85568783809006,train
2014-03-17,286.0,249.63769739146605,train
2014-03-18,396.0,276.71801370390534,train
2014-03-19,429.0,288.9720583822878,train
2014-03-20,275.0,264.14060424592026,train
2014-03-21,253.0,257.17794269702836,train
2014-03-22,165.0,176.4350704846291,train
2014-03-23,209.0,202.6044271062019,train
2014-03-24,462.0,281.9889789996452,train
2014-03-25,528.0,335.4835845329934,train
2014-03-26,473.0,365.99502867165216,train
2014-03-27,363.0,340.66579531326647,train
2014-03-28,275.0,283.4599623747498,train
2014-03-29,363.0,224.6166867045347,train
2014-03-30,209.0,189.26631567973328,train
2014-03-31,429.0,357.63304615605983,train
2014-04-01,484.0,354.18185222701385,train
2014-04-02,517.0,394.72665454955427,train
2014-04-03,451.0,379.5944052120377,train
2014-04-04,330.0,348.6815774956714,train
2014-04-05,308.0,259.1227236393379,train
2014-04-06,275.0,202.621891610692,train
2014-04-07,440.0,346.88716408891526,train
2014-04-08,462.0,368.3551974716606,train
2014-04-09,429.0,398.58702560646765,train
2014-04-10,396.0,372.9541174805313,train
2014-04-11,440.0,360.5010794187623,train
2014-04-12,429.0,311.82037734464564,train
2014-04-13,418.0,328.2640005071143,train
2014-04-14,418.0,421.04697613865574,train
2014-04-15,473.0,418.37491036904237,train
2014-04-16,550.0,441.61324874476827,train
2014-04-17,495.0,436.1166077875318,train
2014-04-18,407.0,441.88689351458015,train
2014-04-19,330.0,337.9235349829296,train
2014-04-20,253.0,291.7775837696818,train
2014-04-21,484.0,403.31220052391495,train
2014-04-22,572.0,450.2238793870498,train
2014-04-23,418.0,459.58786726202084,train
2014-04-24,627.0,502.92597195332587,train
2014-04-25,418.0,427.7184896853866,train
2014-04-26,352.0,372.35951639925685,train
2014-04-27,363.0,305.7742744161359,train
2014-04-28,726.0,513.63694590215,train
2014-04-29,352.0,480.98364763475377,train
2014-04-30,473.0,495.03117344350176,train
2014-05-01,341.0,416.73583526468406,train
2014-05-02,506.0,450.14814877353456,train
2014-05-03,396.0,339.2040468776636,train
2014-05-04,264.0,329.2708620403529,train
2014-05-05,539.0,462.1539445031318,train
2014-05-06,671.0,474.87571581246425,train
2014-05-07,550.0,505.71488849605777,train
2014-05-08,726.0,539.8609691024382,train
2014-05-09,528.0,531.3237756408452,train
2014-05-10,374.0,420.88943695499813,train
2014-05-11,275.0,340.42833755157636,train
2014-05-12,572.0,512.0285391983582,train
2014-05-13,528.0,510.1354167768051,train
2014-05-14,528.0,541.420248506243,train
2014-05-15,550.0,531.6351651295316,train
2014-05-16,605.0,520.9758069157156,train
2014-05-17,429.0,425.6198862023665,train
2014-05-18,341.0,401.90993742737095,train
2014-05-19,649.0,547.3067989953155,train
2014-05-20,704.0,544.2546209437219,train
2014-05-21,473.0,542.0676248552229,train
2014-05-22,682.0,573.3437333278616,train
2014-05-23,550.0,521.00897707153,train
2014-05-24,418.0,438.18564268640966,train
2014-05-25,341.0,399.6199440524175,train
2014-05-26,660.0,549.9162435440945,train
2014-05-27,506.0,491.40225975608524,train
2014-05-28,517.0,526.8513733184623,train
2014-05-29,418.0,491.97958058962627,train
2014-05-30,352.0,447.8440206609952,train
2014-05-31,253.0,338.4657581048205,train
2014-06-01,308.0,300.5751626463399,train
2014-06-02,462.0,417.23284253925533,train
2014-06-03,561.0,469.6145030358366,train
2014-06-04,704.0,552.5104746528443,train
2014-06-05,495.0,508.43939487377,train
2014-06-06,539.0,496.94807983260546,train
2014-06-07,550.0,434.80211965590206,train
2014-06-08,396.0,418.89030816155946,train
2014-06-09,770.0,598.2824379098122,train
2014-06-10,528.0,546.6733377084879,train
2014-06-11,528.0,557.0408647417895,train
2014-06-12,495.0,528.4439550827935,train
2014-06-13,528.0,523.3644895436643,train
2014-06-14,429.0,457.3015981867705,train
2014-06-15,352.0,417.32960064954494,train
2014-06-16,484.0,527.2472119800829,train
2014-06-17,539.0,516.4308794263602,train
2014-06-18,605.0,556.9204722634072,train
2014-06-19,308.0,488.69192526649215,train
2014-06-20,484.0,507.5430609993526,train
2014-06-21,319.0,358.7378487915545,train
2014-06-22,198.0,341.301445619708,train
2014-06-23,374.0,448.9378875943195,train
2014-06-24,352.0,430.73895384292484,train
2014-06-25,429.0,412.00380998040373,train
2014-06-26,417.0,403.71579497411983,train
2014-06-27,418.0,445.15076967627897,train
2014-06-28,363.0,355.92377099392706,train
2014-06-29,275.0,331.1723264910499,train
2014-06-30,451.0,422.02265293969776,train
2014-07-01,429.0,414.7945220592976,train
2014-07-02,319.0,431.05394941074024,train
2014-07-03,473.0,437.98681450937573,train
2014-07-04,286.0,381.62839080156095,train
2014-07-05,319.0,347.328922843109,train
2014-07-06,352.0,303.5089914037329,train
2014-07-07,473.0,438.9869603713704,train
2014-07-08,396.0,405.7209384376617,train
2014-07-09,505.0,474.09891470689666,train
2014-07-10,275.0,427.3341237177574,train
2014-07-11,330.0,411.58938348971327,train
2014-07-12,341.0,301.32616056214886,train
2014-07-13,286.0,311.9825583361348,train
2014-07-14,494.0,446.8714695684559,train
2014-07-15,451.0,428.2180667536881,train
2014-07-16,616.0,496.0565566967192,train
2014-07-17,504.0,488.6124636618634,train
2014-07-18,407.0,471.428291142367,train
2014-07-19,297.0,362.91425890691215,train
2014-07-20,286.0,329.4787373381574,train
2014-07-21,473.0,462.99178137789573,train
2014-07-22,484.0,456.9739238090219,train
2014-07-23,561.0,519.0511297968643,train
2014-07-24,550.0,527.4652354462638,train
2014-07-25,418.0,473.66837354164755,train
2014-07-26,352.0,402.91789757574344,train
2014-07-27,319.0,369.95390279508257,train
2014-07-28,561.0,501.54838338414527,train
2014-07-29,440.0,515.4148615125578,train
2014-07-30,484.0,537.9599248868903,train
2014-07-31,462.0,524.956308019168,train
2014-08-01,505.0,511.6886292807813,train
2014-08-02,286.0,403.6819767571357,train
2014-08-03,396.0,379.09347094123,train
2014-08-04,670.0,554.1626174322772,train
2014-08-05,571.0,562.0768221628655,train
2014-08-06,440.0,554.7518731940162,train
2014-08-07,418.0,530.9931243094487,train
2014-08-08,539.0,518.9841906241088,train
2014-08-09,297.0,388.60751509341384,train
2014-08-10,297.0,374.3090700286455,train
2014-08-11,660.0,544.4858351856976,train
2014-08-12,638.0,568.1057768905376,train
2014-08-13,603.0,565.4421039082713,train
2014-08-14,484.0,535.9709685462024,train
2014-08-15,484.0,513.0857777872731,train
2014-08-16,506.0,452.75447994182616,train
2014-08-17,286.0,386.1564043473468,train
2014-08-18,528.0,568.4787822826779,train
2014-08-19,616.0,559.9420688711896,train
2014-08-20,627.0,577.5170271662432,train
2014-08-21,495.0,566.6434733769927,train
2014-08-22,802.0,641.710977652057,train
2014-08-23,583.0,515.789115058059,train
2014-08-24,395.0,463.44988822249957,train
2014-08-25,593.0,585.2422251091693,train
2014-08-26,594.0,569.6850940131526,train
2014-08-27,626.0,579.3455506485559,train
2014-08-28,472.0,567.6379196850944,train
2014-08-29,561.0,579.5003113947915,train
2014-08-30,374.0,455.63511119855275,train
2014-08-31,319.0,387.0053905471953,train
2014-09-01,440.0,494.69894226005283,train
2014-09-02,604.0,541.3981610197966,train
2014-09-03,407.0,507.28213358725924,train
2014-09-04,363.0,484.42743753525394,train
2014-09-05,451.0,461.69369721505376,train
2014-09-06,385.0,379.16618939064415,train
2014-09-07,385.0,388.80737002423473,train
2014-09-08,451.0,504.00188040519043,train
2014-09-09,571.0,537.6010700310607,train
2014-09-10,671.0,546.7884541318206,train
2014-09-11,582.0,524.3534430404616,train
2014-09-12,527.0,534.1792143243433,train
2014-09-13,252.0,413.9440212376385,train
2014-09-14,374.0,364.352844108195,train
2014-09-15,690.0,543.5981984693925,train
2014-09-16,506.0,537.6689563886935,train
2014-09-17,537.0,552.5184658738217,train
2014-09-18,483.0,516.4420670440014,train
2014-09-19,395.0,471.37743707094467,train
2014-09-20,406.0,392.9903497231975,train
2014-09-21,286.0,350.5292766698625,train
2014-09-22,560.0,496.4748903647768,train
2014-09-23,493.0,485.4259912249318,train
2014-09-24,524.0,527.7800892302583,train
2014-09-25,517.0,509.55874565779095,train
2014-09-26,328.0,463.6999002844459,train
2014-09-27,186.0,352.79974607183584,train
2014-09-28,231.0,313.91021335609867,train
2014-09-29,417.0,412.7155021025762,train
2014-09-30,545.0,467.8833896327261,train
2014-10-01,469.0,499.4018767002281,train
2014-10-02,415.0,452.0253227371284,train
2014-10-03,450.0,440.5417145678442,train
2014-10-04,317.0,360.4448773843099,train
2014-10-05,208.0,347.7553254601073,train
2014-10-06,437.0,424.43455568695373,train
2014-10-07,483.0,447.45963448439403,train
2014-10-08,515.0,493.55965980217366,train
2014-10-09,426.0,474.95027295587175,train
2014-10-10,395.0,448.36323990912416,train
2014-10-11,383.0,360.009817461259,train
2014-10-12,380.0,346.8970341547008,train
2014-10-13,492.0,501.146716488101,train
2014-10-14,424.0,475.48966874417545,train
2014-10-15,544.0,503.55807645948886,train
2014-10-16,435.0,477.8925501821143,train
2014-10-17,393.0,463.66913563989215,train
2014-10-18,280.0,340.2502625476067,train
2014-10-19,187.0,322.4691602067428,train
2014-10-20,439.0,407.7798162354404,train
2014-10-21,284.0,370.18780306796975,train
2014-10-22,525.0,451.8074821818617,train
2014-10-23,339.0,389.2269655065803,train
2014-10-24,402.0,423.7415269419182,train
2014-10-25,339.0,312.8316385893572,train
2014-10-26,263.0,309.85621008485623,train
2014-10-27,456.0,398.4890927798716,train
2014-10-28,445.0,402.6457862951102,train
2014-10-29,580.0,507.2478042204565,train
2014-10-30,468.0,479.23132657321906,train
2014-10-31,545.0,508.89706543159986,train
2014-11-01,541.0,447.78693945082205,train
2014-11-02,230.0,401.6923990521453,train
2014-11-03,453.0,484.3447740718068,train
2014-11-04,346.0,433.83634200119576,train
2014-11-05,531.0,504.68183530351564,train
2014-11-06,342.0,435.44943965132353,train
2014-11-07,552.0,511.54254720959494,train
2014-11-08,302.0,351.4368852833191,train
2014-11-09,367.0,353.97215951901734,train
2014-11-10,423.0,424.406966295138,train
2014-11-11,519.0,461.2809565288015,train
2014-11-12,447.0,482.53527678080235,train
2014-11-13,323.0,453.022461957174,train
2014-11-14,327.0,403.6271281590804,train
2014-11-15,301.0,307.32956870619523,train
2014-11-16,271.0,301.34550464594736,train
2014-11-17,421.0,416.9180737063241,train
2014-11-18,528.0,435.8810449769277,train
2014-11-19,454.0,467.2030211874639,train
2014-11-20,277.0,423.4238214312169,train
2014-11-21,291.0,364.4378544104431,train
2014-11-22,403.0,337.97512529606763,train
2014-11-23,224.0,311.77611875637257,train
2014-11-24,518.0,457.4541848380182,train
2014-11-25,474.0,453.90822308115776,train
2014-11-26,353.0,460.8509034845819,train
2014-11-27,367.0,410.76825264991004,train
2014-11-28,493.0,418.2589516672922,train
2014-11-29,269.0,323.7927075952944,train
2014-11-30,289.0,345.0687122215254,train
2014-12-01,441.0,433.7388816614799,train
2014-12-02,527.0,446.56673546066855,train
2014-12-03,459.0,481.5399038532651,train
2014-12-04,382.0,466.0362933008205,train
2014-12-05,335.0,414.7290954225581,train
2014-12-06,289.0,323.00266682376457,train
2014-12-07,280.0,304.91220671017425,train
2014-12-08,437.0,428.2672788292814,train
2014-12-09,318.0,404.2590391929234,train
2014-12-10,534.0,473.7040492836859,train
2014-12-11,272.0,363.74647090877784,train
2014-12-12,313.0,374.7848923786984,train
2014-12-13,263.0,281.5913914763199,train
2014-12-14,209.0,275.6283771014156,train
2014-12-15,375.0,364.0617159540267,train
2014-12-16,391.0,364.5537839051627,train
2014-12-17,409.0,401.54664188153566,train
2014-12-18,362.0,375.6101470303413,train
2014-12-19,317.0,358.8106099771529,train
2014-12-20,337.0,324.5061619795979,train
2014-12-21,364.0,315.81755994202234,train
2014-12-22,365.0,395.11602588766004,train
2014-12-23,288.0,370.80074842974824,train
2014-12-24,303.0,362.44542120661663,train
2014-12-25,317.0,345.2830015457845,train
2014-12-26,354.0,347.5330534966729,train
2014-12-27,306.0,327.35010630582053,train
2014-12-28,279.0,318.5683308987591,train
2014-12-29,410.0,385.19086688484447,train
2014-12-30,320.0,349.8853936782,train
2014-12-31,330.0,375.4081899087822,train
2015-01-01,300.0,346.02933323563633,train
2015-01-02,370.0,366.36770048798473,train
2015-01-03,240.0,281.0417485259907,train
2015-01-04,200.0,282.16987310772674,train
2015-01-05,320.0,340.8947514323443,train
2015-01-06,330.0,335.6518765103511,train
2015-01-07,420.0,375.32574455383815,train
2015-01-08,370.0,375.98060414589963,train
2015-01-09,400.0,391.1393670723148,train
2015-01-10,200.0,293.2440296556539,train
2015-01-11,290.0,298.23688087658337,train
2015-01-12,400.0,356.27352312217465,train
2015-01-13,410.0,374.68861955009555,train
2015-01-14,430.0,420.2404794974694,train
2015-01-15,370.0,393.9704391524446,train
2015-01-16,440.0,408.3642365724056,train
2015-01-17,320.0,315.2672481111779,train
2015-01-18,270.0,319.8041624564064,train
2015-01-19,430.0,420.24680703548285,train
2015-01-20,320.0,375.8530823491537,train
2015-01-21,410.0,401.2269596814389,train
2015-01-22,230.0,352.3874365874858,train
2015-01-23,310.0,367.52255432007155,train
2015-01-24,230.0,276.23341685295736,train
2015-01-25,250.0,273.8270620659805,train
2015-01-26,530.0,411.33405723045456,train
2015-01-27,440.0,401.38724091478804,train
2015-01-28,400.0,443.75366239432054,train
2015-01-29,280.0,369.8251259599166,train
2015-01-30,220.0,351.8508797400092,train
2015-01-31,280.0,300.90324669449353,train
2015-02-01,270.0,280.79432055034016,train
2015-02-02,370.0,410.3176185317019,train
2015-02-03,260.0,363.21346531242847,train
2015-02-04,320.0,383.02785923802634,train
2015-02-05,250.0,348.862568976503,train
2015-02-06,380.0,371.3325911031303,train
2015-02-07,250.0,267.69978828180854,train
2015-02-08,200.0,286.9214366076801,train
2015-02-09,280.0,331.9313276235789,train
2015-02-10,350.0,333.0040594559966,train
2015-02-11,390.0,364.4426038826608,train
2015-02-12,350.0,361.06863300248443,train
2015-02-13,340.0,365.421804799146,train
2015-02-14,490.0,340.1195213082365,train
2015-02-15,240.0,302.97043495126417,train
2015-02-16,290.0,385.11857035291376,train
2015-02-17,360.0,345.93487574980594,train
2015-02-18,290.0,351.9037822135734,train
2015-02-19,300.0,347.7044635605662,train
2015-02-20,370.0,366.8783899403177,train
2015-02-21,320.0,327.3528172628748,train
2015-02-22,300.0,307.00173705450004,train
2015-02-23,340.0,375.46168958483105,train
2015-02-24,420.0,406.2333116731146,train
2015-02-25,360.0,397.39181187267747,train
2015-02-26,360.0,400.3047878027003,train
2015-02-27,290.0,383.1070012501197,train
2015-02-28,200.0,311.4771000600914,train
2015-03-01,360.0,318.50573935751083,train
2015-03-02,400.0,394.7350818380573,train
2015-03-03,380.0,407.7996350292141,train
2015-03-04,420.0,419.46156706815304,train
2015-03-05,360.0,405.4124148519727,train
2015-03-06,370.0,396.3586793066496,train
2015-03-07,310.0,336.00896508586857,train
2015-03-08,310.0,348.1346042844817,train
2015-03-09,390.0,431.1921795358983,train
2015-03-10,440.0,429.7473375883874,train
2015-03-11,450.0,462.31288990589263,train
2015-03-12,460.0,479.5927575171551,train
2015-03-13,360.0,444.5002404442346,train
2015-03-14,300.0,370.0701304095617,train
2015-03-15,370.0,362.92012003443705,train
2015-03-16,400.0,440.030582234605,train
2015-03-17,400.0,448.5580778526668,train
2015-03-18,500.0,482.68694816910227,train
2015-03-19,370.0,438.6507757102106,train
2015-03-20,480.0,476.991824104004,train
2015-03-21,390.0,389.93282515049196,train
2015-03-22,270.0,381.3188534608479,train
2015-03-23,590.0,510.2134998723149,train
2015-03-24,380.0,462.5916590357927,train
2015-03-25,490.0,522.5229540911587,train
2015-03-26,450.0,484.84783966587736,train
2015-03-27,360.0,494.3554558247699,train
2015-03-28,490.0,456.4714274453826,train
2015-03-29,370.0,393.0800099395643,train
2015-03-30,540.0,552.0528431066105,train
2015-03-31,390.0,488.9906806186408,train
2015-04-01,550.0,538.5407301896529,train
2015-04-02,400.0,487.4559892456583,train
2015-04-03,480.0,519.5272787945056,train
2015-04-04,400.0,445.1644231235092,train
2015-04-05,460.0,474.55054440426034,train
2015-04-06,790.0,610.2361176867254,train
2015-04-07,450.0,566.9018278645376,train
2015-04-08,710.0,643.1386727782133,train
2015-04-09,630.0,597.0754916231681,train
2015-04-10,690.0,615.7356962233856,train
2015-04-11,520.0,555.6254945423959,train
2015-04-12,590.0,598.4444073403351,train
2015-04-13,750.0,678.1732750166037,train
2015-04-14,930.0,707.8480573307086,train
2015-04-15,680.0,728.7610092476184,train
2015-04-16,730.0,723.7334094382057,train
2015-04-17,790.0,705.9291937799237,train
2015-04-18,800.0,648.6059543493202,train
2015-04-19,580.0,628.6829985605697,train
2015-04-20,860.0,733.8213184717406,train
2015-04-21,720.0,729.943010860112,train
2015-04-22,850.0,723.6341556737261,train
2015-04-23,550.0,703.5272957500079,train
2015-04-24,740.0,719.5971820570902,train
2015-04-25,670.0,627.5261988971484,train
2015-04-26,770.0,647.5562502508685,train
2015-04-27,730.0,727.8639642170849,train
2015-04-28,850.0,750.6256088498674,train
2015-04-29,560.0,734.9028531719381,train
2015-04-30,600.0,695.0011068650695,train
2015-05-01,890.0,734.3393040511555,train
2015-05-02,610.0,635.682918290168,train
2015-05-03,590.0,656.7867489994716,train
2015-05-04,860.0,746.535032737024,train
2015-05-05,910.0,777.1523849949824,train
2015-05-06,820.0,754.3072248723615,train
2015-05-07,630.0,757.9214989532886,train
2015-05-08,870.0,792.4795423518619,train
2015-05-09,500.0,638.9771579923831,train
2015-05-10,610.0,654.0029876143982,train
2015-05-11,830.0,763.4224269949127,train
2015-05-12,840.0,788.2471638713962,train
2015-05-13,830.0,785.4161528107222,train
2015-05-14,560.0,731.2062110038027,train
2015-05-15,980.0,783.1735311540203,train
2015-05-16,670.0,660.8679142292387,train
2015-05-17,790.0,691.2848880829292,train
2015-05-18,810.0,787.2874388892722,train
2015-05-19,1090.0,810.6240388630013,train
2015-05-20,900.0,800.2067457332165,train
2015-05-21,780.0,761.7514534465438,train
2015-05-22,1060.0,798.0966752099673,train
2015-05-23,660.0,683.0820987213847,train
2015-05-24,570.0,677.9484358333821,train
2015-05-25,920.0,781.5075738697651,train
2015-05-26,910.0,784.1926962533582,train
2015-05-27,890.0,783.2142813090379,train
2015-05-28,700.0,759.9402754236069,train
2015-05-29,720.0,759.106429797344,train
2015-05-30,370.0,588.7636168130763,train
2015-05-31,620.0,602.1117163500357,train
2015-06-01,840.0,711.0896693982339,train
2015-06-02,790.0,760.3083248699382,train
2015-06-03,770.0,763.1933002269961,train
2015-06-04,600.0,701.9646781117881,train
2015-06-05,530.0,646.3711686040847,train
2015-06-06,610.0,555.0138731345319,train
2015-06-07,420.0,539.9361240280357,train
2015-06-08,1000.0,750.3204237468826,train
2015-06-09,700.0,683.8315924493339,train
2015-06-10,600.0,700.0669431358804,train
2015-06-11,720.0,666.182346485169,train
2015-06-12,630.0,651.2419151255021,train
2015-06-13,530.0,569.726909290023,train
2015-06-14,510.0,548.9734019345372,train
2015-06-15,660.0,653.8801585137996,train
2015-06-16,609.0,607.157239605277,train
2015-06-17,630.0,646.290015359804,train
2015-06-18,550.0,626.385683075767,train
2015-06-19,470.0,574.931548935534,train
2015-06-20,330.0,484.48231868805914,train
2015-06-21,460.0,471.6917829969299,train
2015-06-22,590.0,598.4933532271348,train
2015-06-23,640.0,588.5173901943938,train
2015-06-24,460.0,574.9591501963241,train
2015-06-25,520.0,573.4056508780482,train
2015-06-26,480.0,512.0104807352202,train
2015-06-27,390.0,448.85994999281087,train
2015-06-28,360.0,436.70535631598085,train
2015-06-29,700.0,612.802098322482,train
2015-06-30,500.0,566.7820029891827,train
2015-07-01,630.0,615.6547055861208,train
2015-07-02,399.0,551.8545574724038,train
2015-07-03,680.0,612.5860167624103,train
2015-07-04,460.0,463.0645231548908,train
2015-07-05,320.0,474.4487109822671,train
2015-07-06,520.0,568.7077648974843,train
2015-07-07,600.0,576.2471277827111,train
2015-07-08,590.0,592.4245660322412,train
2015-07-09,530.0,600.3641459071754,train
2015-07-10,530.0,592.3968510216722,train
2015-07-11,420.0,485.27324883926747,train
2015-07-12,440.0,473.0528855727841,train
2015-07-13,730.0,654.3042380769624,train
2015-07-14,610.0,641.7950474927292,train
2015-07-15,700.0,681.259097837061,train
2015-07-16,570.0,633.3515554251138,train
2015-07-17,650.0,650.4462578305837,train
2015-07-18,460.0,517.7806234508921,train
2015-07-19,340.0,509.5307341051423,train
2015-07-20,550.0,607.7073792094899,train
2015-07-21,580.0,583.7069417902886,train
2015-07-22,600.0,596.1759339665703,train
2015-07-23,520.0,597.4537693574205,train
2015-07-24,380.0,551.1282581639312,train
2015-07-25,350.0,432.1176902478763,train
2015-07-26,300.0,381.21654058161994,train
2015-07-27,510.0,528.6786557066134,train
2015-07-28,490.0,542.9288593399584,train
2015-07-29,460.0,541.5603299091462,train
2015-07-30,270.0,465.79272795971474,train
2015-07-31,370.0,438.91683779505746,train
2015-08-01,360.0,381.64984385396576,train
2015-08-02,350.0,379.92926782465776,train
2015-08-03,460.0,507.26650829910824,train
2015-08-04,530.0,530.5096638237256,train
2015-08-05,560.0,536.581181610672,train
2015-08-06,310.0,488.3647207200534,train
2015-08-07,450.0,494.9666234292821,train
2015-08-08,208.0,354.6899114554673,train
2015-08-09,310.0,350.50597949748146,train
2015-08-10,430.0,455.2694565470458,train
2015-08-11,590.0,530.9084716892277,train
2015-08-12,490.0,505.91925722614957,train
2015-08-13,380.0,494.4647883876009,train
2015-08-14,460.0,480.44030267297677,train
2015-08-15,310.0,360.6236533786269,train
2015-08-16,200.0,339.00194831150094,train
2015-08-17,439.0,464.23669874869455,train
2015-08-18,540.0,474.95613920752476,train
2015-08-19,380.0,476.2234623418451,train
2015-08-20,468.0,477.2241048763756,train
2015-08-21,410.0,437.13343374184245,train
2015-08-22,330.0,361.30182777224064,train
2015-08-23,259.0,334.3642300281289,train
2015-08-24,409.0,437.20200454807497,train
2015-08-25,430.0,443.38823643263856,train
2015-08-26,380.0,431.5603250090363,train
2015-08-27,370.0,429.9393356325327,train
2015-08-28,400.0,410.51167671119,train
2015-08-29,400.0,357.5270278475429,train
2015-08-30,290.0,341.57421500656153,train
2015-08-31,360.0,446.20387399474885,train
2015-09-01,300.0,421.5290689876881,train
2015-09-02,400.0,410.78818740065,train
2015-09-03,350.0,400.08065351590136,train
2015-09-04,380.0,405.5021961386876,train
2015-09-05,330.0,351.8452910556775,train
2015-09-06,240.0,312.81789858042015,train
2015-09-07,300.0,369.68132741962347,train
2015-09-08,400.0,404.9099581699884,train
2015-09-09,548.0,451.23141178317877,train
2015-09-10,290.0,418.67944945270204,train
2015-09-11,340.0,425.68960413251295,train
2015-09-12,410.0,353.0124122791924,train
2015-09-13,150.0,308.2046341311107,train
2015-09-14,320.0,387.1221842383554,train
2015-09-15,360.0,394.52487825879336,train
2015-09-16,499.0,439.1529877325211,train
2015-09-17,339.0,393.48702956223906,train
2015-09-18,348.0,426.91463192263745,train
2015-09-19,370.0,369.5254978851872,train
2015-09-20,378.0,343.33277460714896,train
2015-09-21,428.0,430.8252406150159,train
2015-09-22,440.0,442.6510323147713,train
2015-09-23,470.0,483.93128353328115,train
2015-09-24,338.0,428.2390092880787,train
2015-09-25,360.0,419.52685718264314,train
2015-09-26,400.0,352.71183120020476,train
2015-09-27,339.0,351.6433280969708,train
2015-09-28,459.0,447.8350015258094,train
2015-09-29,327.0,416.90532789773306,train
2015-09-30,399.0,446.869995617334,train
2015-10-01,430.0,415.3956777462529,train
2015-10-02,409.0,417.8382177396315,train
2015-10-03,279.0,357.4523989040856,train
2015-10-04,378.0,351.2842982713191,train
2015-10-05,338.0,419.38818766849823,train
2015-10-06,457.0,422.91072192951,train
2015-10-07,539.0,487.9093035470817,train
2015-10-08,450.0,485.08130541186614,train
2015-10-09,308.0,459.6725770183452,train
2015-10-10,308.0,353.8865776545457,train
2015-10-11,249.0,316.60021083686246,train
2015-10-12,239.0,383.56086142229236,train
2015-10-13,419.0,416.61433688288355,train
2015-10-14,439.0,433.41321155946804,train
2015-10-15,428.0,454.8849625610911,train
2015-10-16,455.0,449.44537751358604,train
2015-10-17,298.0,354.7855795153812,train
2015-10-18,248.0,339.78214173785284,train
2015-10-19,468.0,419.7179465589954,train
2015-10-20,316.0,409.555003176499,train
2015-10-21,419.0,444.88252676805314,train
2015-10-22,416.0,422.8135748126736,train
2015-10-23,436.0,434.00739108180557,train
2015-10-24,327.0,344.9211116145044,train
2015-10-25,247.0,344.4915079208267,train
2015-10-26,486.0,444.9169575299902,train
2015-10-27,408.0,420.9686187054166,train
2015-10-28,434.0,470.77068290509555,train
2015-10-29,444.0,439.34067402412995,train
2015-10-30,247.0,399.26815851500385,train
